idx,rate_input,trial,P,sigma,FR,n_events,cv_isi
224,7.428571428571429,3,0.012150249518668237,1.2146472635242,3.1431582116513623,6322,76.96635437011719
225,8.979591836734693,2,0.022187700057553907,2.218025685842394,5.567321795247873,13159,86.44410705566406
226,2.7755102040816326,3,0.0,0.0,3.293233082706767,4,40.24931335449219
227,34.57142857142857,4,0.1510067985801516,15.096093665043512,36.91771428571428,82763,344.31622314453125
228,36.12244897959184,2,0.157866543147199,15.778877811536265,38.64971428571429,86563,583.9434204101562
229,19.06122448979592,4,0.07816831556379013,7.8132252388694665,19.174285714285713,44899,261.7528381347656
230,22.93877551020408,4,0.09713218538709077,9.708912555029759,23.780857142857144,54743,266.7072448730469
231,5.877551020408163,2,0.004926222186848052,0.4944042132982217,1.5583052118485188,1519,72.52762603759766
232,2.7755102040816326,4,0.007473932877158683,0.6666666666666667,3.1059907834101383,6,27.724502563476562
233,12.081632653061224,2,0.041284255242719406,4.125119502868063,10.106571428571428,25104,85.80266571044922
234,28.36734693877551,2,0.12229005548221844,12.223599740856283,29.957428571428572,67916,384.8767395019531
235,25.26530612244898,4,0.10809591735788933,10.80613139652237,26.448285714285714,60443,275.4479064941406
236,6.653061224489796,3,0.007801150656401495,0.7777455809910174,2.1425431711145997,3451,37.33861541748047
237,18.285714285714285,0,0.07445447705537334,7.441176470588274,18.24685714285714,42908,307.7755126953125
238,29.142857142857142,0,0.12563922450566858,12.556000401796465,30.79942857142857,69687,437.6232604980469
239,12.857142857142858,4,0.04591895859454946,4.587748164756045,11.216571428571429,27653,83.08914184570312
200,37.6734693877551,0,0.16454952989757113,16.448691349258596,40.29,90131,588.841064453125
201,26.04081632653061,3,0.11192095938510997,11.187000865967581,27.361428571428572,62358,314.1163330078125
202,15.959183673469386,4,0.0627451855183908,6.271263238344788,15.312285714285716,36636,204.7779998779297
203,20.612244897959183,2,0.08581398363931692,8.578247597975993,21.016285714285715,48813,234.99708557128906
204,24.489795918367346,4,0.10440198129493797,10.438819430211211,25.562,58548,611.0302124023438
205,19.83673469387755,3,0.08234871307353923,8.233312764644536,20.148,46997,225.54901123046875
206,33.79591836734694,4,0.14744602462146186,14.73767575181,36.06171428571428,80938,626.0369262695312
207,19.83673469387755,4,0.08214843101842921,8.210424216584924,20.11285714285714,46910,204.82615661621094
208,15.183673469387754,1,0.05850410545970069,5.845535740093057,14.343142857142857,34597,136.04905700683594
209,8.979591836734693,4,0.022269126279616743,2.2256032781909183,5.5696721311475414,13178,47.27753448486328
210,10.53061224489796,0,0.03189096337220205,3.187825820300536,7.887898821500431,19566,70.96404266357422
211,15.959183673469386,2,0.06242545770254827,6.236407780232992,15.294,36657,171.8115234375
212,30.693877551020407,1,0.13331602032816522,13.32423913043479,32.62,73600,657.065673828125
213,25.26530612244898,3,0.10830845417894705,10.823825114925476,26.459714285714284,60474,310.0862731933594
214,32.244897959183675,2,0.14041849524802213,14.035865552749131,34.319714285714284,77205,605.78955078125
215,7.428571428571429,2,0.012111185456319989,1.2168905950095932,3.1349711859265996,6252,30.86799430847168
217,35.3469387755102,1,0.1542540180231868,15.420869339377498,37.80714285714286,84708,553.6969604492188
218,23.714285714285715,0,0.10051784174774679,10.045682135843318,24.607714285714284,56521,416.6286315917969
219,3.5510204081632653,4,0.0029533503004651016,0.2916666666666667,3.6936316695352844,24,42.58157730102539
100,28.36734693877551,1,0.12266210584287099,12.26346988306244,29.98542857142857,67985,425.7950134277344
101,40.0,4,0.1752734472553189,17.518553311413804,42.887142857142855,95805,614.7901611328125
102,16.73469387755102,3,0.06632202157243061,6.630554838709692,16.286571428571428,38750,192.35292053222656
103,20.612244897959183,4,0.08603296311988824,8.599971366629797,21.032285714285713,48894,239.60357666015625
104,28.36734693877551,4,0.12242319161711104,12.23662469626693,29.961142857142857,67905,316.5148620605469
105,6.653061224489796,2,0.007853276268237983,0.7861507128309569,2.0985328185328185,3437,45.23439025878906
106,24.489795918367346,0,0.1042940703214586,10.422626587695603,25.48942857142857,58418,289.19097900390625
107,14.408163265306122,0,0.05443627366984344,5.438103789942981,13.282857142857143,32296,120.80235290527344
108,5.877551020408163,4,0.004951074434161777,0.4964811260396682,1.5175644028103044,1563,65.14852905273438
109,13.63265306122449,2,0.05017103457069065,5.011819150352952,12.250285714285713,30036,122.0456314086914
110,6.653061224489796,0,0.007749917015436108,0.7736565420560745,2.0789554531490015,3424,36.3741569519043
111,15.959183673469386,1,0.06292536693285594,6.287023689721734,15.342571428571429,36767,201.22434997558594
112,24.489795918367346,2,0.10431438812321782,10.425942380643216,25.526285714285713,58522,383.28497314453125
113,33.79591836734694,3,0.14734810561089637,14.728346748308734,36.095142857142854,81004,430.36358642578125
114,26.04081632653061,0,0.11153197416911782,11.150437074174043,27.28257142857143,62232,278.9946594238281
115,13.63265306122449,1,0.05003116732031751,4.997238488155428,12.267428571428571,30056,135.2725830078125
116,20.612244897959183,3,0.08599775818082829,8.596691852154324,21.065714285714286,48970,311.3547058105469
117,2.7755102040816326,1,0.002688172043010753,0.25,3.1288056206088997,4,35.86642074584961
118,27.591836734693878,3,0.11913245056841917,11.908410564988,29.139999999999997,66143,496.98095703125
119,37.6734693877551,1,0.165023590328238,16.495907132334032,40.36142857142857,90279,455.7979736328125
60,20.612244897959183,1,0.08602646728467515,8.596982273926105,21.059142857142856,48911,434.6433410644531
61,7.428571428571429,4,0.01208578388135355,1.210633946830263,3.145864661654135,6357,41.79034423828125
63,40.0,3,0.17509127566825464,17.501585248842446,42.93114285714285,95884,585.1885375976562
64,39.224489795918366,2,0.1716599238925169,17.1571130686412,42.042857142857144,93996,688.6074829101562
65,15.183673469387754,4,0.05859917092588969,5.854993477315524,14.307428571428572,34495,199.3538360595703
66,5.877551020408163,0,0.005057308227405309,0.5033156498673749,1.5331010452961673,1508,51.559288024902344
67,12.857142857142858,3,0.045857148871778886,4.583321299639034,11.222,27700,110.490478515625
68,9.755102040816325,4,0.02721553413434499,2.7183887063405034,6.7239832103053985,16434,66.5427474975586
69,11.306122448979592,1,0.03650526842486235,3.6504953574125834,9.085139985642497,22509,108.52198791503906
70,35.3469387755102,4,0.1544121138578687,15.432956572062936,37.797714285714285,84669,523.997314453125
71,19.06122448979592,0,0.07831516064223315,7.826257581163103,19.16142857142857,44848,198.73826599121094
72,33.0204081632653,4,0.1439300272038136,14.386218232393539,35.20028571428571,79090,465.1167907714844
73,16.73469387755102,4,0.06642796685674704,6.639547177596119,16.284857142857142,38779,173.59947204589844
74,5.1020408163265305,3,0.0029953945484658337,0.29607843137254874,1.6061269146608317,510,69.35025787353516
75,26.816326530612244,0,0.11527655977392118,11.523632964636311,28.194,64190,316.62823486328125
76,34.57142857142857,3,0.1512120894567305,15.11429295183415,36.97114285714286,82901,398.2337646484375
77,7.428571428571429,1,0.012094208874639637,1.2094315655763737,3.1269004967635103,6298,31.17570686340332
78,36.89795918367347,4,0.1614329055980171,16.137201434697328,39.49742857142858,88381,558.4789428710938
79,13.63265306122449,4,0.05032193432011851,5.029035695258429,12.252285714285716,30032,140.7638397216797
463,5.0,0,0.002957112377142439,0.29977116704805506,1.729027729027729,437,94.86400716815346
468,4.0,0,0.0012191702640198373,0.11392405063291142,2.7579365079365084,79,49.29509171956958
140,17.51020408163265,1,0.07075192871734903,7.070941570342881,17.315142857142856,40921,152.33087158203125
141,11.306122448979592,3,0.036948010342776776,3.6939900426742356,9.077961234745155,22496,119.9808578491211
142,2.7755102040816326,0,0.0,0.0,3.1756440281030445,5,54.27656173706055
143,16.73469387755102,0,0.06637574270254434,6.6355169122010516,16.296,38759,178.76141357421875
144,36.12244897959184,4,0.15812880108113217,15.805013637834492,38.635714285714286,86524,460.85540771484375
145,22.93877551020408,2,0.09689368367799207,9.684535893918506,23.750571428571426,54675,357.1749572753906
146,38.44897959183673,1,0.16861048005219959,16.85103451268882,41.21457142857143,92169,387.4045715332031
147,17.51020408163265,0,0.07063652174139398,7.061716914643667,17.278285714285712,40864,224.45350646972656
148,36.12244897959184,0,0.15745710168523805,15.741215536092367,38.60257142857143,86431,593.7371826171875
149,7.428571428571429,0,0.012007199614089957,1.2016685384245134,3.111814345991561,6233,54.268253326416016
150,37.6734693877551,3,0.164952249054003,16.48713518303147,40.37714285714286,90285,461.8131103515625
151,8.979591836734693,0,0.022230077767509005,2.2227296947552633,5.593055759894071,13137,50.73032760620117
152,15.959183673469386,0,0.06262328562643081,6.258270379360194,15.29857142857143,36667,157.45135498046875
153,31.46938775510204,1,0.13669089636031803,13.662078376301713,33.50228571428571,75482,396.30499267578125
154,22.163265306122447,4,0.09376079599571709,9.371443714626361,22.876857142857144,52829,417.0990905761719
155,25.26530612244898,1,0.1082103830549424,10.818081058726326,26.457428571428572,60450,352.9068298339844
156,35.3469387755102,3,0.15478257580933685,15.472523584905584,37.86,84800,520.3518676757812
157,14.408163265306122,1,0.054477602909542844,5.444022125397828,13.305714285714286,32361,150.55218505859375
159,11.306122448979592,2,0.03668128367163608,3.668598689197034,9.016604637847122,22429,81.57575225830078
40,36.89795918367347,3,0.16162516413818234,16.156592195816593,39.53942857142857,88491,441.8389892578125
41,34.57142857142857,2,0.15086172004625717,15.081206076267243,36.924,82814,412.83599853515625
42,30.693877551020407,4,0.1333904751692819,13.332122943016383,32.600857142857144,73530,385.82049560546875
43,30.693877551020407,3,0.13353451679134734,13.347133801191848,32.64942857142857,73669,546.0628662109375
44,27.591836734693878,1,0.11882519071494858,11.877327690447398,29.118285714285715,66160,377.0503845214844
45,18.285714285714285,2,0.0744377088166663,7.437185461323428,18.234571428571428,42920,193.94815063476562
46,33.0204081632653,2,0.1436236888052103,14.355864509605652,35.205714285714286,79120,404.153076171875
47,5.877551020408163,1,0.004868494749411039,0.4894915254237293,1.4946177704798396,1475,90.32553100585938
48,12.857142857142858,2,0.04556848765304801,4.553215358448263,11.192857142857141,27633,152.32281494140625
49,33.0204081632653,3,0.1440535999361463,14.396773297649313,35.25971428571429,79214,509.2153625488281
50,3.5510204081632653,2,0.0034588502386680444,0.3333333333333333,3.5139573070607555,24,38.73155975341797
51,3.5510204081632653,3,0.002613209509716569,0.2608695652173913,3.525974025974026,23,61.56144714355469
52,15.183673469387754,3,0.058639928735969724,5.858610638113661,14.348857142857142,34649,228.01458740234375
53,18.285714285714285,4,0.07438600350054463,7.4347755140100045,18.239428571428572,42898,275.06829833984375
54,12.081632653061224,3,0.04152938796178314,4.1502345551403135,10.150873174921271,25154,88.9332275390625
55,8.204081632653061,3,0.017210708721577546,1.7211351295973818,4.361152361152361,9761,71.84810638427734
56,5.1020408163265305,4,0.0032188943247436295,0.31395348837209314,1.5717371181734034,516,99.48393249511719
57,24.489795918367346,1,0.10459359843117043,10.456493528668357,25.562285714285714,58566,255.89442443847656
58,17.51020408163265,3,0.07085908535032785,7.082651690880232,17.319714285714287,40955,335.4862365722656
59,37.6734693877551,2,0.1647304986673046,16.464182015648213,40.342285714285715,90234,547.190673828125
180,22.163265306122447,0,0.09325103715585736,9.319175171680998,22.825714285714287,52714,243.28424072265625
181,12.081632653061224,4,0.041407873966148125,4.139551555219239,10.145147437732607,25109,98.42431640625
182,4.326530612244898,3,0.0020208295296443067,0.19852941176470595,2.407541696881798,136,47.8787956237793
183,36.89795918367347,0,0.16127711049934426,16.118127794442135,39.46628571428572,88345,685.105224609375
184,26.816326530612244,3,0.11540852229194737,11.533495168292696,28.25,64263,423.2466125488281
185,8.204081632653061,4,0.016991951633225425,1.6962234868080701,4.324836988737403,9665,55.224365234375
186,21.387755102040817,0,0.0892848878239622,8.924776930804175,21.901999999999997,50769,229.5242156982422
187,36.12244897959184,1,0.1578162262023607,15.773569645993218,38.64542857142857,86552,484.5147705078125
188,36.12244897959184,3,0.1582928343979393,15.818198599397792,38.70342857142857,86677,469.2223815917969
189,27.591836734693878,2,0.11877773124629165,11.872206069416693,29.07257142857143,66036,309.8000793457031
190,21.387755102040817,3,0.08992728381766113,8.984822007107946,21.99885714285714,50929,271.4929504394531
191,21.387755102040817,4,0.08977753469392576,8.972304181911094,21.955142857142857,50838,294.81829833984375
192,10.53061224489796,2,0.032183217395616796,3.2171332071030196,7.909850230414746,19541,73.25516510009766
193,29.142857142857142,4,0.1263767886905478,12.63018230248175,30.861142857142855,69829,473.4801330566406
194,17.51020408163265,2,0.0704393934245533,7.039138847387886,17.252857142857142,40829,251.11634826660156
195,26.04081632653061,1,0.11168837899361159,11.166305898952983,27.353714285714286,62367,319.2567443847656
196,32.244897959183675,0,0.13998585966930457,13.992790830350925,34.29371428571429,77124,315.76129150390625
197,17.51020408163265,4,0.07061083397416336,7.0572441618779544,17.296285714285712,40895,345.3356628417969
198,13.63265306122449,0,0.0503375598281653,5.027492668621725,12.242,30008,166.86141967773438
199,19.83673469387755,1,0.0821926866326314,8.216461273226502,20.145999999999997,46983,280.208251953125
503,3.5,0,0.001175548589341693,0.10344827586206898,3.251552795031056,29,37.989740623474816
504,6.0,0,0.005791807455872088,0.5755517826825131,1.581805603597371,1767,71.36859702904154
506,11.0,0,0.034671524532333776,3.466916940403588,8.555110220440882,21310,111.94329217071105
510,12.0,0,0.04047244842693047,4.046199701937386,9.977428571428572,24827,104.08902469490674
515,9.5,0,0.025400599122111147,2.538742261322908,6.353215013092814,15345,74.84021839806232
521,7.5,0,0.012624634954493981,1.2613480055020638,3.225048923679061,6543,77.28575825340737
523,8.5,0,0.018967382377735157,1.896567463940111,4.806913872063821,10954,47.01215380996521
526,14.0,0,0.05215937138507503,5.2107343724890995,12.740285714285715,31115,145.89088028337926
528,8.0,0,0.01584114015875579,1.5847846012832227,4.01643753735804,8728,32.10480846458577
534,14.5,0,0.05491581209051163,5.486846548178174,13.406285714285714,32577,145.10812394862285
542,3.0,0,0.000946969696969697,0.08333333333333334,3.130784708249497,12,25.256498045966307
545,4.5,0,0.0020471100152384698,0.20540540540540542,2.157800358637179,185,68.46749763838324
559,13.5,0,0.04928359872303361,4.924344215252701,12.075714285714286,29621,150.7175042174357
240,31.46938775510204,2,0.13661427570394694,13.654634249920417,33.45171428571429,75352,373.3016662597656
241,30.693877551020407,0,0.13291428833628552,13.28484097592865,32.556,73448,410.6791076660156
242,8.204081632653061,0,0.01700291891483612,1.7005369681949591,4.364151506113928,9684,70.69493865966797
243,25.26530612244898,0,0.10801855589429213,10.797982809161832,26.401999999999997,60381,269.6053771972656
244,8.979591836734693,3,0.022082366751400767,2.2091582288045775,5.586065573770491,13234,57.07765197753906
245,4.326530612244898,0,0.0017580275570996636,0.17482517482517484,2.40319071791153,143,51.559226989746094
246,38.44897959183673,4,0.1685534181493154,16.845700389739072,41.20428571428572,92113,988.2722778320312
247,11.306122448979592,4,0.03687388386447371,3.684203498464433,9.077099784637474,22467,122.61637878417969
248,15.183673469387754,0,0.058581873665206674,5.855864465682044,14.303714285714287,34530,118.03263854980469
249,28.36734693877551,0,0.12210501015066405,12.203021148036258,29.934857142857144,67855,304.1156921386719
251,21.0,1,0.08824414049593277,8.819218208410966,21.508000000000003,49911,277.4391174316406
252,11.5,1,0.03800444897362883,3.8000431778929147,9.343373493975903,23160,71.85031127929688
253,30.5,0,0.13221052591286275,13.216025869392553,32.34628571428571,72982,638.8338012695312
254,21.0,0,0.08728286523196657,8.722575851890511,21.451428571428572,49801,227.1572265625
255,30.5,1,0.13242501683198044,13.238590686609577,32.411142857142856,73142,635.0125732421875
256,11.5,0,0.037861769107228216,3.7834262741538267,9.322252471700818,23133,81.35942077636719
258,40.0,1,0.1754291696861112,17.535073068893624,42.894,95800,821.6991577148438
259,40.0,0,0.17477323188319568,17.469095810823816,42.83857142857143,95699,466.4622802734375
481,13.0,0,0.04631954557402568,4.628346344419485,11.374571428571429,28053,130.03040385419462
484,12.5,0,0.04347167189875932,4.343177612447577,10.689714285714286,26479,116.22232293181644
492,9.0,0,0.02214283158889312,2.213293876621894,5.596949251980052,13179,83.28496835636045
493,10.5,0,0.03194971901760511,3.1941662815180143,7.874838152783773,19473,102.69481991592184
494,11.5,0,0.037529380085674705,3.752670039347952,9.268285714285714,23127,81.62552511060471
495,10.0,0,0.028857398158071618,2.8839019922143425,7.130711393869289,17468,105.41667463570458
498,7.0,0,0.009795759868149633,0.9789519842139885,2.516730328495034,4561,53.23142375061474
400,12.541666666666668,0,0.04375594576071783,4.371568075117341,10.749142857142857,26625,122.3831558227539
401,7.75,0,0.01416640723128547,1.4166447886584401,3.6128646222887064,7618,48.65779495239258
402,17.333333333333336,3,0.06987782225880344,6.983112362047271,17.073428571428572,40503,159.99267578125
403,19.25,0,0.07933363809499445,7.9270248243353265,19.392571428571426,45399,225.65640258789062
404,22.125,3,0.09356052508859922,9.352002728409609,22.855999999999998,52778,256.6978759765625
405,4.875,0,0.002725802288967126,0.27520435967302453,1.7142857142857142,367,63.79216003417969
406,14.458333333333334,2,0.0544153588655192,5.437632786279519,13.358,32477,143.60545349121094
407,4.875,3,0.0032615141803717437,0.32193732193732194,1.7972865123703112,351,57.31724166870117
408,13.5,0,0.04930255590297623,4.926403565038223,12.075714285714286,29621,142.412109375
409,5.833333333333334,1,0.004737074010914221,0.47476901208244504,1.4810267857142858,1407,54.64558792114258
410,18.291666666666668,2,0.07416583575541645,7.411437223386892,18.21457142857143,42930,287.9677429199219
411,9.666666666666668,0,0.02667859794061193,2.6675584868093685,6.594900028977108,16072,102.79215240478516
412,11.583333333333334,2,0.03827582745507213,3.828220596414668,9.396539396539396,23373,81.83307647705078
413,3.916666666666667,2,0.002363045505340109,0.2295081967213115,3.0345622119815667,61,36.85993576049805
414,4.875,1,0.0028538871559557664,0.2828571428571427,1.7971830985915493,350,54.981475830078125
415,23.083333333333336,3,0.09808069105829462,9.803109466274849,23.956285714285713,55122,230.862548828125
416,10.625,1,0.03245156065616355,3.245481777333995,8.087845622119817,20030,91.41734313964844
417,10.625,0,0.03262890652614798,3.2597571987558913,8.030755964357574,19934,161.42405700683594
418,20.208333333333336,2,0.08384088643246633,8.378503600125367,20.54714285714286,47915,196.1442413330078
419,11.583333333333334,3,0.03852303864455279,3.8498633179566024,9.437160034354422,23412,178.468505859375
565,6.5,0,0.007070696467935231,0.7090598290598298,1.9215379806189434,2925,35.88017488854125
571,5.5,0,0.003942769243699477,0.3957219251336901,1.5283882783882785,935,126.54881924588081
20,23.714285714285715,1,0.10083739424960772,10.081678405620591,24.672857142857143,56649,275.8135986328125
21,36.89795918367347,1,0.1614609505595392,16.141183250096017,39.529999999999994,88502,519.6154174804688
22,23.714285714285715,4,0.10078639532405967,10.075005289512726,24.687428571428573,56716,254.62014770507812
23,26.816326530612244,1,0.11549942398650691,11.542535965622404,28.225142857142856,64228,360.89898681640625
24,9.755102040816325,3,0.02728109326987708,2.7291302513410876,6.801046359540765,16591,58.83094024658203
25,8.979591836734693,1,0.02204755084214094,2.2052173913043567,5.585319491153677,13225,97.37411499023438
26,18.285714285714285,3,0.07465759210445114,7.459531180893344,18.263142857142856,42959,211.8389892578125
27,34.57142857142857,0,0.15050496678570743,15.0446381085916,36.88742857142857,82732,419.25848388671875
28,35.3469387755102,2,0.15448106777133183,15.44206845220509,37.78114285714286,84643,656.2925415039062
29,11.306122448979592,0,0.036571795967287275,3.6557362441523895,9.000715000715001,22445,68.53458404541016
30,31.46938775510204,0,0.13660549939153357,13.65551160197512,33.44685714285714,75332,395.1250305175781
31,6.653061224489796,1,0.007821249060497389,0.7828341013824858,2.1374164464480025,3472,54.60575485229492
32,27.591836734693878,0,0.11858317846253054,11.852091542891793,29.05542857142857,65980,329.4872131347656
34,5.1020408163265305,2,0.003280570502399504,0.32608695652173897,1.5999999999999999,506,91.124755859375
35,38.44897959183673,3,0.16858935713598752,16.85285376488694,41.24285714285714,92194,516.410888671875
36,15.959183673469386,3,0.06248202527947991,6.2467249502955156,15.313999999999998,36717,236.9953155517578
37,31.46938775510204,3,0.13704384572199474,13.698386840432347,33.522,75504,364.617431640625
38,28.36734693877551,3,0.1228761458401639,12.282079174445325,30.016285714285715,68027,471.13763427734375
39,14.408163265306122,2,0.0543417193936288,5.43278830402126,13.298857142857143,32353,134.18698120117188
634,7.0,0,0.009821980258392433,0.9807430129516026,3.227840389887298,5868,111.99879652526812
582,2.5,0,0.0,0.0,3.027472527472528,2,17.768388152683897
594,12.0,0,0.04080473733091223,4.078735470125609,12.851994851994851,31917,126.79166881074961
698,8.0,0,0.01585568198401233,1.5857423269093431,5.1078838174273855,11208,66.58100420329265
718,5.5,0,0.00395496132719119,0.39093959731543637,1.6926163723916532,1192,102.81586143070193
160,31.46938775510204,4,0.13681831253552318,13.674459620739995,33.476285714285716,75410,384.7453918457031
161,22.93877551020408,3,0.09738731913201873,9.732901341608212,23.793142857142858,54785,437.9139404296875
162,22.163265306122447,2,0.09353891152790374,9.347852435421572,22.86657142857143,52804,231.43267822265625
163,4.326530612244898,1,0.0023571864637312165,0.23776223776223784,2.377602297200287,143,37.29591369628906
164,3.5510204081632653,0,0.0007836990595611286,0.06896551724137932,3.302611367127496,29,34.09795379638672
165,19.06122448979592,1,0.07829478105097358,7.828584129806642,19.211142857142857,44990,192.91583251953125
166,35.3469387755102,0,0.15426942525132037,15.419262920179339,37.748,84577,687.5623168945312
167,26.04081632653061,4,0.11160994752065058,11.156763691764962,27.340857142857143,62355,349.4055480957031
168,19.83673469387755,0,0.0821564029258866,8.211780277961541,20.08257142857143,46841,207.23475646972656
169,19.06122448979592,3,0.07871943950831184,7.867426514697052,19.227714285714285,45009,245.5589599609375
170,29.142857142857142,2,0.12586299767104983,12.581543402827547,30.822857142857142,69742,514.5426025390625
171,39.224489795918366,4,0.17200545714473467,17.191261598706316,42.056285714285714,93976,748.4685668945312
172,12.857142857142858,1,0.045833329480210995,4.579507218061434,11.198857142857142,27639,152.1364288330078
173,22.163265306122447,1,0.09351444662319106,9.34807885318235,22.879142857142856,52807,356.0212707519531
174,12.081632653061224,0,0.041483583107628966,4.145407554671978,10.143143429716575,25150,219.59640502929688
175,38.44897959183673,2,0.1679637373371968,16.79133229810283,41.194,92089,579.5679321289062
176,18.285714285714285,1,0.07446230863344395,7.441699075475624,18.25314285714286,42941,165.36351013183594
177,36.89795918367347,2,0.16113617531140295,16.104878572963642,39.49942857142857,88407,494.28973388671875
178,4.326530612244898,2,0.002063089389407202,0.21088435374149658,2.3094076655052262,147,35.426239013671875
179,25.26530612244898,2,0.10790189464387784,10.783956033041445,26.418,60409,358.4747009277344
746,3.0,0,0.0008741258741258741,0.07692307692307693,3.937377690802348,13,54.196683924444926
725,2.5,0,0.0,0.0,3.6415584415584417,2,63.58566086941418
732,7.5,0,0.012590719495370687,1.258156703977142,4.116679132385938,8398,79.40443819094497
660,10.0,0,0.02870926040920713,2.8683774463702028,9.089573732718893,22329,97.73492529132552
669,4.0,0,0.0016330525673793738,0.15909090909090912,3.207547169811321,88,75.33262095079922
672,12.5,0,0.04372351102257562,4.369360625845546,13.751751751751753,34002,120.1816025395486
80,19.06122448979592,2,0.07824769435122421,7.820521390374291,19.162,44880,236.4588623046875
81,23.714285714285715,3,0.10095818458312152,10.091361335050356,24.69142857142857,56687,268.7646789550781
82,22.163265306122447,3,0.09383323916692532,9.379296003629602,22.91142857142857,52898,320.2315368652344
83,9.755102040816325,2,0.02728765698591799,2.727779460769475,6.761131254532271,16505,113.54059600830078
84,8.204081632653061,1,0.01705627455786418,1.7029794204976,4.356697356697357,9767,98.09468841552734
85,24.489795918367346,3,0.10455922542602432,10.449881381099418,25.578857142857142,58591,277.8203430175781
86,30.693877551020407,2,0.13313529841028843,13.308006202562531,32.58342857142857,73518,492.2757873535156
87,34.57142857142857,1,0.15091924668542053,15.085136145479046,36.96257142857143,82926,619.317138671875
88,5.877551020408163,3,0.004911663307976558,0.4903474903474903,1.5044531528322052,1554,77.19598388671875
89,32.244897959183675,1,0.1402416944420137,14.021753486384522,34.33457142857143,77229,354.60296630859375
90,19.83673469387755,2,0.08210272884163082,8.204558550483467,20.087714285714288,46857,179.5536651611328
